,Company,TypeName,Inches,Ram,OpSys,Weight,Price,ppi,IPS,TouchScreen,FullHD,CPU_processor,Ghz,SSD,HDD,GPU
1114,Lenovo,2 in 1 Convertible,10.1,1.3862943611198906,Others,-0.37106368139083207,10.283659467741664,5.412421684360847,1,1,0,Intel Other Processor,1.44,0.0,0,Intel
1115,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.20701416938432612,11.204674904025435,5.109769172730519,0,0,1,Intel Core i7,2.4,5.54907608489522,0,Intel
1116,Lenovo,Gaming,17.3,2.772588722239781,Windows,1.5260563034950492,11.894913580522502,4.846826706454493,1,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
1117,Razer,Ultrabook,12.5,2.0794415416798357,Windows,0.22314355131420976,10.911903762066183,5.864951744209916,0,1,0,Intel Core i7,2.5,5.54907608489522,0,Intel
1118,Toshiba,Ultrabook,13.3,2.772588722239781,Windows,0.04879016416943204,11.683522558067624,5.109769172730519,0,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
1119,Asus,Gaming,17.3,2.0794415416798357,Windows,1.2584609896100056,11.155242401621269,4.846826706454493,0,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1120,Vero,Notebook,13.3,1.3862943611198906,Windows,0.30010459245033816,9.253675685462651,5.109769172730519,0,0,1,Intel Other Processor,1.44,0.0,0,Intel
1121,HP,Notebook,13.3,2.0794415416798357,Windows,0.14842000511827322,11.408044834149253,5.109769172730519,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1122,HP,Notebook,14.0,2.0794415416798357,Windows,0.3576744442718159,11.29741074002049,5.058475878342969,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1123,Dell,Notebook,15.6,1.3862943611198906,Others,0.7371640659767196,10.236346354272076,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,500,Intel
1124,Asus,Notebook,15.6,1.3862943611198906,Windows,0.6931471805599453,10.050907057320817,4.609706579589369,0,0,0,Intel Core i3,2.4,0.0,1000,Intel
1125,Lenovo,2 in 1 Convertible,14.0,2.0794415416798357,Windows,0.5877866649021191,11.395540949893968,5.058475878342969,1,1,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1126,Lenovo,2 in 1 Convertible,10.1,1.3862943611198906,Windows,-0.37106368139083207,10.147261623643049,5.412421684360847,1,1,0,Intel Other Processor,1.44,0.0,0,Intel
1127,HP,Ultrabook,12.5,2.0794415416798357,Windows,0.23111172096338664,11.52253514374866,4.831248849536605,0,0,0,Intel Core i5,2.4,5.54907608489522,0,Intel
1128,Lenovo,Gaming,15.6,2.0794415416798357,Others,0.8754687373538999,10.872255357854845,4.950262293702735,1,0,1,Intel Core i5,2.5,4.859812404361672,1000,Nvidia
1129,HP,Gaming,17.3,2.0794415416798357,Windows,1.208960345836975,11.004648590381796,4.846826706454493,1,0,1,Intel Core i5,2.3,4.859812404361672,1000,Nvidia
1130,HP,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,10.419692282932575,4.609706579589369,0,0,0,Intel Core i7,2.7,0.0,2000,Intel
1131,Lenovo,2 in 1 Convertible,14.0,2.0794415416798357,Windows,0.5877866649021191,11.601341447040118,5.058475878342969,1,1,1,Intel Core i7,2.6,6.240275845170769,0,Nvidia
1132,Asus,Notebook,14.0,1.3862943611198906,Windows,0.4054651081081644,9.60318213992277,4.717920164229602,0,0,0,Intel Other Processor,1.1,0.0,0,Intel
1133,HP,Ultrabook,15.6,2.0794415416798357,Windows,0.6097655716208943,10.598297350181973,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Intel
1134,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8020015854720274,10.398807989765654,4.950262293702735,0,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
1135,Lenovo,Notebook,15.6,2.772588722239781,Windows,0.9162907318741551,10.977716980635755,4.950262293702735,0,0,1,Intel Core i7,2.5,0.0,0,AMD
1136,HP,Workstation,17.3,2.0794415416798357,Windows,1.0986122886681098,12.256879973855343,4.846826706454493,1,0,1,Intel Core i7,2.6,5.54907608489522,0,Nvidia
1137,Dell,Notebook,15.6,2.0794415416798357,Windows,0.9162907318741551,10.639970046582542,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,AMD
1138,MSI,Gaming,17.3,2.772588722239781,Windows,1.3297240096314962,11.758368289071829,4.846826706454493,0,0,1,Intel Core i7,2.7,5.54907608489522,1000,Nvidia
1139,HP,Ultrabook,15.6,2.0794415416798357,Windows,0.6312717768418578,11.658835785532077,4.950262293702735,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1140,Lenovo,2 in 1 Convertible,14.0,2.772588722239781,Windows,1.0296194171811581,11.775314344519382,5.346157950794749,1,1,0,Intel Core i7,2.6,6.240275845170769,0,Intel
1141,MSI,Gaming,15.6,2.0794415416798357,Windows,0.8754687373538999,11.016797696588752,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
1142,HP,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.3920420877760237,11.371282634834179,5.109769172730519,0,1,1,Intel Core i5,2.4,5.54907608489522,0,Intel
1143,HP,Workstation,15.6,2.0794415416798357,Windows,0.9516578757114463,11.684869359618002,4.950262293702735,1,0,1,Intel Core i7,2.6,5.54907608489522,0,Nvidia
1144,HP,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.3920420877760237,11.470547260182666,5.3974512451823,0,1,0,Intel Core i7,2.6,5.54907608489522,0,Intel
1145,HP,Workstation,15.6,2.0794415416798357,Windows,0.6931471805599453,11.52464373704442,4.950262293702735,0,0,1,Intel Core i7,2.6,5.54907608489522,0,Nvidia
1146,HP,Ultrabook,12.5,2.0794415416798357,Windows,0.23111172096338664,11.71489846116146,5.171804563649971,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1147,Dell,Notebook,15.6,2.0794415416798357,Windows,0.7793248768009977,10.893167621264645,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
1148,HP,Notebook,15.6,2.0794415416798357,Windows,0.6312717768418578,11.340108040487776,4.950262293702735,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1149,Lenovo,2 in 1 Convertible,14.0,2.0794415416798357,Windows,0.23901690047049992,11.733039792816312,5.346157950794749,1,1,0,Intel Core i7,2.5,5.54907608489522,0,Intel
1150,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.6418538861723947,9.801561133612584,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
1151,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,9.669293165034833,4.609706579589369,0,0,0,AMD Processor,1.8,0.0,500,AMD
1152,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.8415671856782185,10.370822624347584,4.950262293702735,0,0,1,Intel Core i5,2.3,0.0,1000,AMD
1153,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9631743177730056,11.064804181259648,4.950262293702735,0,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
1154,Dell,Notebook,15.6,2.0794415416798357,Windows,0.712949807856125,11.694548697992886,5.643409474262681,1,1,0,Intel Core i5,2.3,5.54907608489522,0,Nvidia
1155,HP,Notebook,15.6,1.3862943611198906,Windows,0.6471032420585384,10.147031952176631,4.950262293702735,0,0,1,AMD Processor,2.5,5.54907608489522,0,AMD
1156,MSI,Gaming,17.3,2.772588722239781,Windows,0.9932517730102834,11.283969856325212,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
1157,Lenovo,Ultrabook,14.0,2.4849066497880004,Windows,0.3364722366212129,11.715790550995315,5.058475878342969,0,0,1,Intel Core i7,2.6,6.240275845170769,0,Intel
1158,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.9162907318741551,10.645680750246626,4.950262293702735,0,0,1,Intel Core i5,2.3,0.0,0,AMD
1159,HP,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.3920420877760237,11.596756189041978,5.3974512451823,0,1,0,Intel Core i7,2.6,6.240275845170769,0,Intel
1160,Lenovo,Ultrabook,14.0,2.0794415416798357,Windows,0.5306282510621704,11.288114524334732,5.058475878342969,0,0,1,Intel Core i7,2.6,5.54907608489522,0,Intel
1161,MSI,Gaming,14.0,2.772588722239781,Windows,0.5306282510621704,11.453730720391919,5.058475878342969,0,0,1,Intel Core i7,2.6,5.54907608489522,1000,Nvidia
1162,HP,Gaming,15.6,2.0794415416798357,Windows,0.9631743177730056,10.776844060703754,4.950262293702735,1,0,1,Intel Core i7,2.8,0.0,1000,Nvidia
1163,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.7884573603642703,10.104611236292678,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,Intel
1164,HP,Notebook,15.6,1.3862943611198906,Others,0.7419373447293773,10.143056552540132,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,500,Intel
1165,Dell,Gaming,15.6,2.0794415416798357,Windows,0.9631743177730056,11.2874471903093,5.643409474262681,0,0,0,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
1166,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.6678293725756554,11.212620052356872,4.950262293702735,1,0,1,Intel Core i5,2.5,5.54907608489522,0,Intel
1167,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,10.12402932214978,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,Nvidia
1168,HP,Notebook,14.0,0.6931471805599453,Windows,0.36464311358790924,9.493013922696841,4.717920164229602,0,0,0,Intel Other Processor,1.6,0.0,0,Intel
1169,MSI,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,10.70777173269934,4.950262293702735,1,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
1170,HP,Notebook,15.6,2.0794415416798357,Windows,0.6729444732424258,10.49618215379083,4.950262293702735,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1171,HP,Notebook,15.6,2.772588722239781,Windows,0.7419373447293773,11.030873869571886,4.950262293702735,0,0,1,Intel Core i7,1.8,6.240275845170769,0,Intel
1172,Asus,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.88635767027266,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,500,Intel
1173,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.7419373447293773,9.962013031516571,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,500,Intel
1174,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.53941655276426,4.950262293702735,0,0,1,Intel Core i7,2.7,0.0,1000,Nvidia
1175,Asus,Notebook,14.0,1.3862943611198906,Windows,0.6931471805599453,10.620651995737777,5.058475878342969,0,0,1,Intel Core i3,2.4,5.54907608489522,0,Intel
1176,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.8415671856782185,10.690944412566814,4.950262293702735,0,0,1,Intel Core i7,2.5,0.0,0,Intel
1177,Lenovo,Gaming,15.6,2.772588722239781,Windows,1.1969481893889715,11.149519345988928,4.950262293702735,1,0,1,Intel Core i7,2.6,6.240275845170769,0,Nvidia
1178,MSI,Gaming,15.6,2.772588722239781,Windows,0.6471032420585384,11.650350362059477,4.950262293702735,0,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1179,HP,Notebook,15.6,1.3862943611198906,Windows,0.7275486072772777,10.452533389121816,4.609706579589369,0,0,0,Intel Core i3,2.3,0.0,500,Intel
1180,Lenovo,2 in 1 Convertible,14.0,2.0794415416798357,Windows,0.3074846997479607,11.37618160360327,5.346157950794749,1,1,0,Intel Core i5,2.3,5.54907608489522,0,Intel
1181,Lenovo,Ultrabook,15.6,1.791759469228055,Windows,0.43178241642553783,10.698190821087582,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
1182,Dell,Notebook,15.6,2.0794415416798357,Others,0.6830968447064438,10.772395917628927,4.950262293702735,0,0,1,Intel Core i7,2.7,5.54907608489522,0,Nvidia
1183,Acer,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,9.783703516212578,4.609706579589369,0,0,0,Intel Other Processor,2.0,0.0,500,Intel
1184,HP,Notebook,15.6,1.791759469228055,Windows,0.7793248768009977,10.658921971998408,4.950262293702735,1,0,1,Intel Core i7,2.6,0.0,1000,Nvidia
1185,Asus,Gaming,15.6,2.0794415416798357,Windows,0.952043901579973,10.787906120409612,4.950262293702735,1,0,1,Intel Core i7,2.6,5.54907608489522,1000,Nvidia
1186,Dell,2 in 1 Convertible,15.6,2.772588722239781,Windows,0.7371640659767196,11.047982926769505,4.950262293702735,0,1,1,Intel Core i7,2.7,6.240275845170769,0,Intel
1187,Acer,Notebook,15.6,1.3862943611198906,Windows,0.8020015854720274,10.513700849999804,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,Nvidia
1188,Dell,Ultrabook,13.3,2.0794415416798357,Others,0.20701416938432612,10.977716980635755,5.620594796496509,0,1,0,Intel Core i5,2.4,5.54907608489522,0,Intel
1189,Acer,Gaming,17.3,2.772588722239781,Windows,1.4350845252893227,11.838443060873624,4.846826706454493,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
1190,Lenovo,Gaming,15.6,2.0794415416798357,Windows,0.8754687373538999,10.683645110085203,4.950262293702735,1,0,1,Intel Core i5,2.5,0.0,1000,Nvidia
1192,HP,Notebook,15.6,1.3862943611198906,Windows,0.62057648772511,10.159709917169616,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,500,Intel
1193,Apple,Ultrabook,12.0,2.0794415416798357,MAC,-0.08338160893905101,11.034319178750797,5.422372015214016,1,0,0,Intel Other Processor,1.1,0.0,0,Intel
1194,Dell,2 in 1 Convertible,13.3,2.0794415416798357,Windows,0.47000362924573563,11.064804181259648,5.109769172730519,1,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
1195,HP,Notebook,15.6,2.4849066497880004,Windows,0.7929925155296614,11.166237060564342,4.950262293702735,1,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
1196,Lenovo,Notebook,15.6,1.3862943611198906,Others,0.6418538861723947,9.883643964401065,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,1000,AMD
1197,Asus,Gaming,17.3,2.772588722239781,Windows,1.4586150226995167,11.648784147353842,4.846826706454493,1,0,1,Intel Core i7,2.6,6.240275845170769,1000,Nvidia
1198,Acer,Notebook,15.6,1.3862943611198906,Others,0.7419373447293773,9.58136309252813,4.609706579589369,0,0,0,Intel Other Processor,2.0,0.0,1000,Intel
1199,MSI,Gaming,17.3,2.772588722239781,Windows,0.8878912573524571,11.600619368985287,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
1200,Dell,Notebook,15.6,1.3862943611198906,Windows,0.8329091229351039,10.188167121983652,4.609706579589369,0,0,0,Intel Core i3,2.0,4.859812404361672,0,AMD
1201,Lenovo,Notebook,15.6,2.0794415416798357,Others,0.7884573603642703,10.419692282932575,4.609706579589369,0,0,0,Intel Core i7,2.5,0.0,500,Nvidia
1202,Dell,2 in 1 Convertible,15.6,2.772588722239781,Windows,0.6931471805599453,11.134075023561454,4.950262293702735,0,1,1,Intel Core i7,1.8,6.240275845170769,0,Intel
1203,Dell,Ultrabook,13.3,2.772588722239781,Windows,0.1823215567939546,11.869133099737036,5.620594796496509,0,1,0,Intel Core i7,2.7,6.240275845170769,0,Intel
1204,Asus,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,11.039464987704202,4.950262293702735,0,0,1,Intel Core i7,2.6,0.0,1000,Nvidia
1205,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8586616190375187,10.765658261746038,4.950262293702735,0,0,1,Intel Core i5,2.5,5.54907608489522,0,AMD
1206,HP,Notebook,15.6,2.0794415416798357,Windows,0.6471032420585384,10.336863503805128,4.609706579589369,0,0,0,Intel Core i5,2.5,5.54907608489522,0,Intel
1207,Lenovo,Notebook,15.6,1.3862943611198906,Windows,0.7884573603642703,9.67600459962282,4.609706579589369,0,0,0,AMD Processor,2.2,0.0,500,AMD
1208,Acer,Notebook,17.3,2.0794415416798357,Windows,1.1939224684724346,10.419692282932575,4.664505149660539,0,0,0,Intel Core i3,2.0,0.0,1000,Nvidia
1209,Asus,Gaming,15.6,2.772588722239781,Windows,0.7884573603642703,11.778996083184301,4.950262293702735,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
1210,Apple,Ultrabook,12.0,2.0794415416798357,MAC,-0.08338160893905101,11.129394827810977,5.422372015214016,1,0,0,Intel Other Processor,1.2,0.0,0,Intel
1211,Asus,Notebook,15.6,2.772588722239781,Windows,0.7884573603642703,11.442360501250736,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
1212,MSI,Gaming,17.3,2.772588722239781,Windows,0.8878912573524571,11.550627594890205,4.846826706454493,1,0,1,Intel Core i7,2.6,5.54907608489522,1000,Nvidia
1213,Dell,2 in 1 Convertible,15.6,2.0794415416798357,Windows,0.7843580606133294,10.882315804880687,4.950262293702735,1,1,1,Intel Core i5,2.5,5.54907608489522,0,Intel
1214,Asus,Gaming,17.3,2.772588722239781,Windows,1.0647107369924282,11.550632725739694,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
1215,Acer,Netbook,11.6,0.6931471805599453,Others,0.26236426446749106,9.134616325446663,4.905972395732541,0,0,0,Intel Other Processor,1.5,3.4965075614664802,0,Intel
1216,Acer,Notebook,17.3,1.3862943611198906,Windows,1.1939224684724346,10.369151780182765,4.664505149660539,0,0,0,Intel Core i3,2.0,0.0,1000,Nvidia
1217,Lenovo,Notebook,17.3,2.0794415416798357,Others,1.0296194171811581,10.265276597141131,4.664505149660539,0,0,0,Intel Core i5,2.5,0.0,1000,Intel
1218,Lenovo,Gaming,15.6,2.0794415416798357,Windows,0.9555114450274363,11.123906770132201,4.950262293702735,1,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1219,Acer,2 in 1 Convertible,14.0,2.0794415416798357,Windows,0.1823215567939546,11.02220830408089,5.058475878342969,1,1,1,Intel Core i7,1.3,5.54907608489522,0,Intel
1220,Lenovo,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,11.307930232161196,4.950262293702735,1,0,1,Intel Core i7,2.6,5.54907608489522,0,Intel
1221,MSI,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,11.272726554360904,4.950262293702735,0,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1222,HP,Notebook,15.6,1.791759469228055,Windows,0.7419373447293773,10.246549458090433,4.950262293702735,0,0,1,AMD Processor,2.7,0.0,1000,AMD
1223,Dell,Ultrabook,12.5,2.0794415416798357,Windows,0.23111172096338664,11.421778496562451,5.171804563649971,0,1,1,Intel Core i5,2.4,5.54907608489522,0,Intel
1224,Dell,2 in 1 Convertible,15.0,1.3862943611198906,Windows,0.7323678937132266,10.208009042782656,4.989483006856017,0,1,1,Intel Core i3,2.4,0.0,500,Intel
1225,Asus,Notebook,15.6,1.3862943611198906,Windows,0.9745596399981308,9.708902303129879,4.609706579589369,0,0,0,Intel Other Processor,1.6,0.0,1000,Intel
1226,Dell,Ultrabook,13.3,2.0794415416798357,Windows,0.25464221837358075,11.273329308763513,5.620594796496509,0,1,0,Intel Core i7,2.7,5.54907608489522,0,Intel
1227,Dell,Notebook,15.6,1.3862943611198906,Others,0.7793248768009977,10.23296037890921,4.609706579589369,0,0,0,Intel Core i5,2.5,0.0,1000,Intel
1228,Lenovo,Gaming,15.6,2.772588722239781,Windows,0.9555114450274363,10.911903762066183,4.950262293702735,1,1,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1229,MSI,Gaming,15.6,2.0794415416798357,Windows,0.7884573603642703,11.02220830408089,4.950262293702735,0,0,1,Intel Core i7,2.8,4.859812404361672,1000,Nvidia
1230,Lenovo,Netbook,12.5,2.772588722239781,Windows,0.26236426446749106,11.38409159312676,5.171804563649971,1,1,1,Intel Core i7,2.5,6.240275845170769,0,Intel
1231,Razer,Gaming,14.0,2.772588722239781,Windows,0.6678293725756554,12.135793518599822,5.058475878342969,0,0,1,Intel Core i7,2.8,6.90875477931522,0,Nvidia
1232,Dell,Notebook,15.6,2.0794415416798357,Windows,0.8329091229351039,10.126185116412724,4.609706579589369,0,1,0,Intel Core i3,2.4,0.0,1000,Intel
1233,MSI,Gaming,17.3,2.772588722239781,Windows,0.9932517730102834,11.352069152558354,4.846826706454493,0,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
1234,Apple,Ultrabook,11.6,1.3862943611198906,MAC,0.0769610411361284,10.841452101115571,4.905972395732541,0,0,0,Intel Core i5,1.6,0.0,0,Intel
1235,HP,Notebook,15.6,1.3862943611198906,Windows,0.7419373447293773,10.14517175872359,4.950262293702735,0,0,1,Intel Core i3,2.0,0.0,1000,Intel
1236,HP,Ultrabook,14.0,2.0794415416798357,Windows,0.43178241642553783,11.670950599679987,5.346157950794749,0,0,0,Intel Core i7,2.5,5.54907608489522,0,Intel
1237,Dell,Notebook,15.6,1.3862943611198906,Windows,0.8064758658669485,10.578148918421471,4.609706579589369,0,0,0,Intel Core i5,2.3,0.0,500,Intel
1238,MSI,Gaming,15.6,2.0794415416798357,Windows,0.8329091229351039,11.039464987704202,4.950262293702735,0,0,1,Intel Core i7,2.6,4.859812404361672,1000,Nvidia
1239,Lenovo,Notebook,13.3,2.772588722239781,Windows,0.3364722366212129,11.288114524334732,5.109769172730519,1,0,1,Intel Core i7,2.7,6.240275845170769,0,Intel
1240,Lenovo,Notebook,15.6,1.791759469228055,Windows,0.7884573603642703,10.368432457987426,4.950262293702735,0,0,1,AMD Processor,3.6,5.54907608489522,0,AMD
1241,Asus,Ultrabook,13.3,2.0794415416798357,Windows,0.371563556432483,11.130176383145796,5.109769172730519,0,0,1,Intel Core i7,2.5,5.54907608489522,0,Intel
1242,Acer,Notebook,15.6,1.3862943611198906,Others,0.8754687373538999,9.866652599193328,4.609706579589369,0,0,0,Intel Core i3,2.0,0.0,500,Intel
1243,Dell,2 in 1 Convertible,17.3,2.772588722239781,Windows,1.0188473201992472,11.470547260182666,4.846826706454493,0,1,1,Intel Core i7,2.7,6.240275845170769,0,Nvidia
1244,HP,Notebook,14.0,1.3862943611198906,Windows,0.43178241642553783,10.978617394068182,5.058475878342969,0,0,1,Intel Core i5,2.3,5.54907608489522,0,Intel
1245,Asus,Gaming,15.6,2.772588722239781,Windows,0.9162907318741551,11.353319934460007,4.950262293702735,1,0,1,Intel Core i7,2.8,5.54907608489522,1000,Nvidia
